row ID,QUALIFIED
5106,0
28850,0
19259,0
23054,0
51428,0
75334,0
68776,0
77941,0
69532,0
55882,0
86108,0
52006,0
81733,0
81546,0
32420,0
19410,0
28083,0
30549,0
89048,0
14154,0
104971,0
89748,0
28513,0
69223,0
79485,0
71148,0
3098,0
13172,0
92982,0
19309,0
86119,0
11527,0
84579,0
64638,0
69269,0
91932,0
94321,0
65379,0
64900,0
61437,0
83310,0
99522,0
33630,0
15214,0
35326,0
10330,0
35136,0
30264,0
20114,0
1037,0
63962,0
13295,0
65052,0
53986,0
72626,0
10567,0
66430,0
21041,0
32581,0
44516,0
55333,0
33106,0
60129,0
43623,0
5222,0
83149,0
91279,0
48985,0
58537,0
17107,0
89220,0
34483,0
66365,0
66305,0
69864,0
106825,0
81891,0
49261,0
31380,0
660,0
981,0
42773,0
61982,0
10256,0
36124,0
61604,0
19806,0
6605,0
74419,0
100325,0
87255,0
52549,0
19743,0
8125,0
61097,0
10306,0
26535,0
42697,0
55346,0
79532,0
94127,0
14744,0
13338,0
95763,0
55631,0
64833,0
49199,0
87459,0
85831,0
31858,0
76594,0
64057,0
97974,0
70983,0
101904,0
96012,0
16320,0
2953,0
80932,0
105359,0
5589,0
1858,0
62306,0
65746,0
30677,0
601,0
87042,0
54479,0
80426,0
85687,0
9372,0
95654,0
30300,0
36594,0
64314,0
105572,0
35591,0
38397,0
31788,0
90432,0
40722,0
16703,0
38206,0
80649,0
18601,0
76888,0
23999,0
4641,0
43938,0
29013,0
76339,0
84480,0
539,0
877,0
49231,0
5255,0
33317,0
69416,0
102646,0
62728,0
62058,0
79248,0
52358,0
21874,0
15722,0
1499,0
100469,0
60486,0
78166,0
72005,0
55879,0
65145,0
6320,0
101029,0
98811,0
42827,0
76495,0
101348,0
39238,0
85580,0
85794,0
43292,0
20088,0
62121,0
14205,0
42589,0
31061,0
24201,0
42303,0
50510,0
22642,0
71978,0
90064,0
29037,0
59408,0
24760,0
32538,0
41669,0
55549,0
63135,0
19151,0
84465,0
92951,0
34120,0
90737,0
71958,0
44796,0
98834,0
22146,0
69747,0
36197,0
47730,0
54734,0
36219,0
68092,0
29784,0
30679,0
83661,0
69623,0
86336,0
36766,0
40482,0
41037,0
43414,0
78337,0
99645,0
56182,0
81033,0
30542,0
1347,0
42245,0
51151,0
20788,0
12067,0
78723,0
81512,0
77307,0
8881,0
63844,0
93135,0
91331,0
62276,0
31804,0
105113,0
18022,0
75789,0
101860,0
51131,0
38099,0
83825,0
100200,0
5628,0
45432,0
36146,0
55623,0
98255,0
50474,0
34273,0
24751,0
77141,0
21837,0
26208,0
85599,0
24367,0
103535,0
84171,0
55035,0
106802,0
82896,0
103285,0
22427,0
10338,0
25686,0
84329,0
39396,0
35297,0
2570,0
33181,0
57643,0
94714,0
21104,0
17347,0
37553,0
81229,0
95593,0
85209,0
16239,0
88460,0
39174,0
46146,0
74076,0
103011,0
96908,0
98744,0
47990,0
14267,0
82551,0
84852,0
61976,0
81764,0
93613,0
95120,0
16976,0
43612,0
1334,0
80448,0
10801,0
8598,0
35381,0
105161,0
85909,0
12020,0
30276,0
57797,0
35663,0
64865,0
95971,0
83854,0
87962,0
64059,0
26868,0
94979,0
31867,0
18264,0
14192,0
80590,0
29798,0
81483,0
77540,0
75105,0
23099,0
93530,0
89749,0
81635,0
52170,0
73429,0
27394,0
24697,0
11177,0
37286,0
91375,0
27271,0
52763,0
37178,0
85098,0
73880,0
60340,0
12012,0
44376,0
78365,0
77544,0
94390,0
3429,0
13417,0
47138,0
50956,0
60692,0
89110,0
58693,0
27591,0
84910,0
48618,0
89728,0
41299,0
41209,0
94465,0
37230,0
1927,0
38975,0
88038,0
16484,0
82964,0
38910,0
61357,0
62028,0
7780,0
62722,0
1608,0
97311,0
104704,0
98060,0
72979,0
91265,0
34149,0
2013,0
42078,0
79753,0
77483,0
627,0
32891,0
77513,0
12140,0
89124,0
13139,0
54076,0
73843,0
81438,0
84380,0
46996,0
925,0
5943,0
52109,0
100765,0
30500,0
105918,0
40578,0
69932,0
103173,0
61906,0
89364,0
81075,0
44764,0
13263,0
24221,0
102111,0
91417,0
59753,0
102396,0
57626,0
91528,0
74956,0
39987,0
55531,0
91953,0
889,0
24325,0
38159,0
46954,0
104481,0
77097,0
99387,0
104125,0
49875,0
77204,0
96988,0
3741,0
106642,0
76569,0
39018,0
18279,0
71581,0
90988,0
93342,0
71483,0
54298,0
18125,0
63241,0
76912,0
57191,0
59513,0
49430,0
106306,0
38149,0
53888,0
5135,0
94102,0
37423,0
105802,0
91341,0
5381,0
22871,0
92905,0
97360,0
9300,0
14766,0
97104,0
23001,0
13216,0
62199,0
82269,0
17416,0
39328,0
61975,0
36867,0
71093,0
8415,0
21309,0
15734,0
5929,0
56518,0
103875,0
21300,0
80921,0
41484,0
68251,0
40247,0
8591,0
80737,0
78367,0
47589,0
47195,0
101678,0
102596,0
70561,0
31907,0
71614,0
105197,0
19530,0
79484,0
5168,0
62904,0
17709,0
4730,0
86309,0
103226,0
71129,0
78974,0
94163,0
8307,0
80816,0
87965,0
14621,0
93643,0
51515,0
11581,0
4049,0
17264,0
80701,0
104579,0
89241,0
49076,0
66442,0
15728,0
9698,0
72127,0
55031,0
35603,0
24843,0
101071,0
16515,0
27001,0
74384,0
102449,0
31792,0
88134,0
22590,0
41151,0
56180,0
2588,0
104360,0
29859,0
12459,0
37077,0
56460,0
73876,0
100156,0
49096,0
47752,0
51106,0
13916,0
59370,0
61084,0
101340,0
107007,0
18383,0
95789,0
62269,0
88562,0
65900,0
86803,0
91507,0
40487,0
36641,0
32852,0
90569,0
16406,0
40660,0
95324,0
69983,0
81940,0
23405,0
104564,0
34219,0
56260,0
12929,0
59918,0
79887,0
27779,0
64289,0
105645,0
60688,0
79405,0
106696,0
95091,0
9974,0
46848,0
71138,0
12122,0
41215,0
98500,0
61736,0
27587,0
95007,0
98804,0
48295,0
72569,0
47207,0
84957,0
44792,0
68600,0
27089,0
60950,0
20394,0
77086,0
24191,0
20688,0
27996,0
26613,0
76486,0
29835,0
25300,0
64262,0
57280,0
76772,0
34161,0
22999,0
96898,0
90403,0
88661,0
88355,0
4500,0
68665,0
80898,0
90282,0
49702,0
55578,0
13637,0
89826,0
27163,0
72532,0
55096,0
12726,0
41181,0
97267,0
91398,0
35325,0
53592,0
25821,0
5155,0
53436,0
8590,0
19607,0
105601,0
45443,0
35226,0
30204,0
104382,0
49338,0
14872,0
68378,0
78447,0
103477,0
30688,0
74049,0
94896,0
36868,0
53831,0
21356,0
106695,0
106925,0
64299,0
55490,0
59966,0
25074,0
45098,0
56763,0
43728,0
17167,0
2598,0
19406,0
36035,0
60312,0
92757,0
53717,0
39658,0
5396,0
62903,0
106652,0
48252,0
102463,0
17393,0
64168,0
72066,0
3728,0
22355,0
43486,0
98347,0
87825,0
33004,0
1564,0
68858,0
36754,0
99906,0
1063,0
105793,0
17947,0
98338,0
73313,0
38678,0
61899,0
88653,0
93416,0
87268,0
24687,0
52621,0
96018,0
86823,0
85767,0
77129,0
99968,0
31912,0
91836,0
48925,0
33103,0
11015,0
76205,0
52258,0
89963,0
20872,0
2771,0
73894,0
104939,0
67031,0
106298,0
28136,0
26713,0
79897,0
18116,0
94893,0
34759,0
91358,0
287,0
32209,0
30100,0
30043,0
45564,0
39762,0
21915,0
84297,0
1696,0
27946,0
96114,0
72319,0
101293,0
97183,0
74471,0
72073,0
10383,0
26071,0
35345,0
79960,0
2639,0
7343,0
38093,0
48556,0
83698,0
53577,0
75008,0
36092,0
85677,0
17980,0
67527,0
87538,0
33494,0
7454,0
91471,0
79307,0
95043,0
43358,0
104146,0
42134,0
79049,0
24484,0
53761,0
13558,0
104521,0
60488,0
107102,0
104568,0
83443,0
78230,0
19222,0
82946,0
61261,0
85136,0
39367,0
22966,0
1766,0
54692,0
101930,0
94383,0
48147,0
89840,0
16772,0
74364,0
32704,0
49710,0
5205,0
48784,0
63362,0
42076,0
46450,0
38699,0
17699,0
96882,0
34947,0
21922,0
95609,0
93628,0
66906,0
90813,0
86218,0
916,0
26143,0
85792,0
45832,0
47840,0
85704,0
16050,0
85355,0
13719,0
89227,0
48460,0
32550,0
11737,0
4769,0
6112,0
43488,0
106375,0
17193,0
53180,0
79054,0
79944,0
47877,0
63719,0
74911,0
60465,0
1591,0
48180,0
12976,0
90896,0
92689,0
93401,0
82460,0
30789,0
11058,0
106927,0
79096,0
87207,0
81452,0
90223,0
47252,0
100151,0
25332,0
6121,0
49113,0
28847,0
84092,0
79323,0
40749,0
75554,0
46662,0
79650,0
104181,0
89849,0
72814,0
65088,0
20084,0
447,0
39525,0
9317,0
17191,0
103878,0
63752,0
100286,0
99476,0
93647,0
88464,0
79565,0
31442,0
57986,0
40897,0
78088,0
20667,0
36086,0
26968,0
93400,0
82725,0
73011,0
9007,0
68636,0
54073,0
104759,0
22563,0
65701,0
34728,0
90793,0
53610,0
21246,0
31124,0
46706,0
41697,0
38651,0
80043,0
97294,0
81256,0
40913,0
10842,0
31860,0
57170,0
14112,0
3578,0
77978,0
88222,0
35638,0
90360,0
2227,0
5785,0
35872,0
41682,0
5172,0
57139,0
42505,0
24284,0
440,0
7653,0
86132,0
44638,0
78111,0
64362,0
53588,0
5882,0
72096,0
27002,0
14725,0
92275,0
100015,0
89434,0
104407,0
45058,0
90970,0
101922,0
64611,0
85897,0
64192,0
91401,0
96823,0
74353,0
96530,0
103647,0
80749,0
57789,0
40434,0
24026,0
101621,0
73202,0
58833,0
48530,0
73380,0
103218,0
9167,0
13068,0
79506,0
63229,0
26193,0
13527,0
33428,0
8915,0
88274,0
27773,0
27813,0
63425,0
80574,0
23509,0
6088,0
76236,0
12745,0
53066,0
27578,0
46069,0
9442,0
73366,0
53630,0
87107,0
20350,0
50066,0
80767,0
92479,0
59375,0
84859,0
58261,0
39798,0
82577,0
47446,0
51899,0
3019,0
50028,0
3203,0
3373,0
3705,0
62140,0
31071,0
107089,0
32412,0
37840,0
33234,0
1836,0
6659,0
37889,0
76550,0
45851,0
59427,0
49759,0
53412,0
53190,0
82550,0
32873,0
98166,0
52499,0
90689,0
42418,0
77545,0
35123,0
80581,0
61133,0
100406,0
36884,0
93317,0
70292,0
67267,0
52045,0
33658,0
33201,0
45548,0
58937,0
35667,0
67265,0
82665,0
10654,0
74251,0
60151,0
6787,0
80385,0
36391,0
73525,0
68327,0
3230,0
4636,0
41179,0
21717,0
56443,0
25770,0
99871,0
4303,0
3344,0
74929,0
70103,0
22060,0
88682,0
44975,0
89824,0
6294,0
11789,0
78497,0
97182,0
70153,0
78799,0
55348,0
16253,0
22321,0
10138,0
102143,0
47719,0
4842,0
29948,0
61512,0
34541,0
54561,0
28038,0
31288,0
86050,0
40847,0
76353,0
78988,0
75482,0
349,0
56417,0
40936,0
91576,0
1906,0
16258,0
25467,0
89015,0
44454,0
32788,0
46859,0
75487,0
105214,0
106074,0
93079,0
74817,0
56485,0
103979,0
80389,0
12352,0
96430,0
87375,0
82827,0
32022,0
104736,0
93494,0
26518,0
43097,0
91315,0
71295,0
90127,0
66691,0
15318,0
32038,0
41781,0
41948,0
5268,0
63147,0
88974,0
74837,0
70817,0
82235,0
92167,0
55341,0
15201,0
11702,0
18304,0
74586,0
105473,0
67082,0
66058,0
55440,0
48207,0
94731,0
84032,0
81799,0
77376,0
16087,0
18528,0
105845,0
25769,0
94037,0
95930,0
81028,0
29263,0
69930,0
54492,0
88531,0
84493,0
47419,0
45449,0
14856,0
12343,0
54809,0
9159,0
10644,0
58817,0
17140,0
97631,0
67372,0
29102,0
7936,0
65235,0
99053,0
34413,0
230,0
35203,0
56012,0
88768,0
59087,0
65338,0
104163,0
101032,0
97988,0
6330,0
68906,0
63548,0
2686,0
61892,0
37776,0
95747,0
84366,0
105181,0
9284,0
43443,0
43992,0
28071,0
54959,0
38717,0
18589,0
64576,0
70164,0
36488,0
56636,0
29730,0
27420,0
74105,0
89597,0
29601,0
101987,0
1190,0
38597,0
33266,0
37403,0
11633,0
28821,0
16588,0
94759,0
105202,0
14527,0
69286,0
92210,0
83870,0
31217,0
45427,0
32907,0
28465,0
17751,0
47715,0
51814,0
84074,0
50591,0
41207,0
70197,0
30241,0
85369,0
88383,0
35343,0
73867,0
55844,0
43832,0
89541,0
68240,0
44431,0
46901,0
56988,0
89912,0
12337,0
68920,0
47756,0
104739,0
62249,0
72715,0
5460,0
51192,0
103943,0
26638,0
43571,0
30609,0
14602,0
18662,0
39936,0
48206,0
46659,0
53122,0
78659,0
27525,0
7594,0
22498,0
41016,0
1654,0
53545,0
64302,0
84785,0
18005,0
38578,0
21981,0
94650,0
42955,0
25568,0
71626,0
3268,0
33458,0
8115,0
52330,0
46922,0
83810,0
9883,0
9663,0
58209,0
21288,0
64625,0
96178,0
76415,0
56545,0
42312,0
97474,0
41166,0
93779,0
40307,0
41153,0
83440,0
39020,0
61164,0
30552,0
94722,0
12162,0
5314,0
71389,0
92876,0
65408,0
46216,0
14354,0
23737,0
51897,0
86363,0
8899,0
80695,0
69958,0
2293,0
15405,0
54034,0
51501,0
78448,0
90978,0
5608,0
25850,0
78850,0
39942,0
61426,0
44215,0
25660,0
23903,0
66301,0
36336,0
100499,0
13246,0
63845,0
72940,0
83884,0
20349,0
87730,0
48698,0
52345,0
48063,0
70590,0
39808,0
26502,0
13647,0
21245,0
23376,0
24726,0
18904,0
105502,0
100418,0
100500,0
17150,0
56949,0
30464,0
28984,0
45297,0
104926,0
39830,0
77878,0
37507,0
35581,0
71074,0
48448,0
4374,0
47616,0
102566,0
60850,0
2467,0
75653,0
68034,0
98687,0
85482,0
86817,0
12606,0
50712,0
102442,0
44990,0
81121,0
51634,0
76752,0
72691,0
49584,0
64803,0
100696,0
51907,0
102097,0
42832,0
20914,0
43300,0
64406,0
57791,0
7875,0
48731,0
84255,0
84627,0
35007,0
39062,0
30354,0
42771,0
44090,0
12630,0
91252,0
28980,0
29012,0
23917,0
68428,0
90443,0
68388,0
39593,0
41196,0
19748,0
99228,0
17479,0
91027,0
75010,0
72833,0
1058,0
65250,0
63338,0
56770,0
65008,0
71270,0
30286,0
73625,0
15432,0
56750,0
36132,0
3237,0
94380,0
80275,0
16705,0
29065,0
55684,0
22993,0
36814,0
57265,0
23973,0
71335,0
44078,0
71644,0
54500,0
95296,0
74374,0
28937,0
105698,0
7247,0
86501,0
70063,0
39875,0
28332,0
58740,0
38627,0
55867,0
89892,0
104280,0
15555,0
45203,0
29634,0
73478,0
27693,0
90977,0
68911,0
94323,0
78689,0
30835,0
57033,0
80872,0
30260,0
38015,0
95248,0
72714,0
582,0
94353,0
52665,0
103557,0
30579,0
103081,0
31016,0
101036,0
45399,0
82063,0
76145,0
59182,0
37284,0
102434,0
87706,0
18104,0
6689,0
53277,0
96595,0
55308,0
43552,0
69976,0
68568,0
90161,0
64278,0
42998,0
77194,0
27072,0
20369,0
103160,0
79224,0
66485,0
79659,0
47795,0
82628,0
64678,0
7592,0
62865,0
24320,0
87228,0
99527,0
72859,0
46172,0
63462,0
78730,0
37665,0
94263,0
81343,0
65504,0
54021,0
98363,0
61252,0
34486,0
104065,0
42227,0
29169,0
30546,0
44702,0
2459,0
23095,0
24044,0
22752,0
87913,0
95647,0
43752,0
81983,0
19972,0
90441,0
51280,0
73863,0
61148,0
14424,0
50366,0
4661,0
95981,0
83483,0
72426,0
38947,0
14076,0
25713,0
57523,0
100966,0
72994,0
67167,0
95816,0
13541,0
52865,0
101782,0
81373,0
56317,0
42080,0
68118,0
59790,0
69309,0
54219,0
46118,0
30416,0
28506,0
75144,0
78904,0
5049,0
15532,0
3522,0
54186,0
10495,0
52605,0
53807,0
33194,0
72344,0
92515,0
97179,0
95095,0
14071,0
65422,0
17603,0
76698,0
7607,0
100901,0
33308,0
46100,0
862,0
75080,0
51056,0
2716,0
67373,0
85102,0
78735,0
75249,0
73615,0
24447,0
28158,0
9896,0
92423,0
61728,0
13259,0
25213,0
105631,0
23195,0
81960,0
94148,0
91728,0
103038,0
91902,0
74888,0
88625,0
75468,0
66108,0
96751,0
9501,0
62530,0
23483,0
57960,0
100197,0
13332,0
12184,0
13837,0
80144,0
3568,0
84085,0
71662,0
2562,0
23505,0
24105,0
105482,0
89280,0
52452,0
103842,0
51300,0
25065,0
88276,0
10352,0
376,0
21326,0
63404,0
96642,0
106903,0
47734,0
23103,0
23747,0
66173,0
89817,0
94017,0
61371,0
23427,0
62088,0
41446,0
52094,0
98284,0
75749,0
106999,0
34860,0
13038,0
1570,0
101445,0
57859,0
48247,0
31466,0
31687,0
44769,0
45768,0
16553,0
95628,0
32583,0
61700,0
25392,0
47996,0
80682,0
47728,0
65525,0
49115,0
46369,0
65017,0
69791,0
72896,0
102611,0
103162,0
99335,0
62563,0
36143,0
105832,0
40893,0
26543,0
73741,0
19844,0
95079,0
21700,0
51990,0
105108,0
44184,0
17168,0
59137,0
49413,0
62607,0
49293,0
9370,0
105456,0
44491,0
43189,0
25830,0
71773,0
29518,0
70958,0
23373,0
60756,0
104907,0
36632,0
74449,0
49494,0
6578,0
35817,0
44987,0
51654,0
20548,0
78431,0
53223,0
78957,0
14069,0
73829,0
71158,0
69395,0
88788,0
73516,0
19519,0
26051,0
52103,0
27205,0
33956,0
37627,0
40591,0
75808,0
18621,0
61489,0
40450,0
84786,0
10052,0
23440,0
39263,0
37637,0
11063,0
43760,0
63420,0
87335,0
78517,0
48371,0
80965,0
35909,0
104275,0
2309,0
37504,0
73265,0
46306,0
92094,0
38420,0
62714,0
1342,0
51162,0
30525,0
14189,0
88094,0
76950,0
105230,0
81626,0
95557,0
69516,0
40664,0
48141,0
84660,0
14695,0
68934,0
51485,0
28679,0
65802,0
33633,0
44131,0
72831,0
20053,0
58248,0
94681,0
41751,0
61600,0
105833,0
871,0
19454,0
21953,0
98989,0
50684,0
6743,0
6131,0
27854,0
55863,0
1820,0
24146,0
19400,0
71258,0
45211,0
96787,0
40840,0
51489,0
76589,0
76046,0
51323,0
80333,0
84528,0
48622,0
79590,0
42972,0
26770,0
84029,0
38793,0
11832,0
37573,0
32537,0
34323,0
33661,0
85021,0
18742,0
104480,0
46606,0
85705,0
105679,0
37710,0
92835,0
95031,0
35997,0
39832,0
65985,0
42798,0
97524,0
65395,0
69535,0
56358,0
13421,0
55414,0
55636,0
100760,0
16953,0
15623,0
51271,0
49542,0
30246,0
26302,0
13952,0
15231,0
105293,0
80130,0
9497,0
10168,0
97499,0
30446,0
8160,0
11814,0
85327,0
101092,0
70327,0
23836,0
44828,0
12879,0
77209,0
32373,0
96016,0
37437,0
12911,0
68567,0
54374,0
31531,0
20879,0
96759,0
2015,0
42172,0
56239,0
73382,0
22728,0
3211,0
9318,0
29607,0
83928,0
91925,0
71658,0
55613,0
50280,0
21124,0
9884,0
107094,0
43379,0
48755,0
101885,0
71877,0
83672,0
5664,0
4593,0
63184,0
88671,0
65769,0
93755,0
91113,0
11090,0
93421,0
102187,0
21807,0
14854,0
106926,0
75361,0
33799,0
31891,0
95518,0
21329,0
100603,0
5145,0
75281,0
57572,0
30741,0
3171,0
56335,0
24719,0
64050,0
106333,0
80995,0
14110,0
90742,0
37348,0
72013,0
90404,0
25929,0
73101,0
15947,0
21886,0
4872,0
106263,0
105651,0
54313,0
21811,0
69874,0
50093,0
64737,0
40557,0
91948,0
17402,0
64284,0
72922,0
37078,0
52797,0
6426,0
78263,0
92378,0
5383,0
4235,0
49368,0
53495,0
84019,0
56742,0
83645,0
34530,0
8138,0
58253,0
106762,0
77843,0
21448,0
2765,0
98859,0
74699,0
49682,0
90253,0
99781,0
307,0
57296,0
27933,0
80717,0
86388,0
17911,0
32718,0
87417,0
66197,0
107075,0
58436,0
80977,0
3480,0
98461,0
100417,0
94119,0
8886,0
81781,0
77162,0
47586,0
2790,0
20390,0
79018,0
32391,0
72676,0
57332,0
91355,0
15065,0
82887,0
46415,0
46570,0
76177,0
40554,0
48172,0
68943,0
4977,0
55943,0
35468,0
102771,0
47251,0
40650,0
63598,0
40720,0
48988,0
89902,0
81051,0
37896,0
14710,0
34768,0
105595,0
43943,0
68337,0
61759,0
88654,0
33268,0
9583,0
3610,0
37943,0
20381,0
43378,0
17309,0
5161,0
86332,0
92702,0
93625,0
39026,0
35543,0
9276,0
17979,0
46228,0
98320,0
52516,0
38895,0
95304,0
63551,0
42915,0
60451,0
34899,0
25167,0
22513,0
87519,0
102770,0
75651,0
67788,0
58368,0
9440,0
86550,0
21857,0
68325,0
103335,0
22021,0
30179,0
4245,0
59986,0
104229,0
9315,0
87163,0
99048,0
2404,0
34415,0
59813,0
11321,0
44455,0
82527,0
5029,0
81279,0
89141,0
30348,0
4682,0
30127,0
49767,0
89285,0
29339,0
49009,0
46232,0
8891,0
83844,0
69145,0
39618,0
18170,0
33901,0
96256,0
6144,0
104417,0
24319,0
86352,0
12769,0
43651,0
100227,0
70108,0
78936,0
58584,0
75322,0
70392,0
85804,0
84768,0
72436,0
23208,0
80505,0
45542,0
94347,0
29573,0
85062,0
15452,0
69274,0
86281,0
94644,0
85810,0
13195,0
47615,0
83671,0
10142,0
30041,0
102825,0
43001,0
91122,0
36170,0
22634,0
54329,0
14308,0
83706,0
47394,0
82724,0
91450,0
21219,0
983,0
18322,0
100004,0
25653,0
6053,0
72955,0
90198,0
18114,0
30638,0
89546,0
38054,0
12656,0
15357,0
44004,0
67964,0
86691,0
21610,0
12822,0
105999,0
21952,0
68986,0
11589,0
71758,0
57324,0
79148,0
48340,0
233,0
97620,0
17790,0
96709,0
78034,0
9739,0
95957,0
55019,0
89627,0
56104,0
38908,0
12239,0
34889,0
26256,0
44429,0
36021,0
101759,0
29311,0
92047,0
71372,0
40265,0
13450,0
100759,0
14216,0
72550,0
32142,0
9413,0
30510,0
98936,0
64930,0
80356,0
58996,0
10274,0
106387,0
13002,0
59611,0
34020,0
696,0
7824,0
50347,0
74502,0
104798,0
105691,0
82166,0
76869,0
96182,0
99974,0
3026,0
26690,0
97533,0
46025,0
11120,0
998,0
