row ID,QUALIFIED
36719,1
41835,1
12805,1
100192,1
264,1
59459,1
16897,1
35103,1
18424,1
72746,1
8049,1
31630,1
56704,1
26127,1
57570,1
42223,1
89261,1
107149,1
24081,1
77168,1
102631,1
18160,1
2559,1
41910,1
4514,1
27751,1
18994,1
11083,1
13183,1
4800,1
1357,1
5775,1
52680,1
36861,1
27427,1
33714,1
5098,1
91106,1
23438,1
23768,1
13278,1
16018,1
23069,1
61345,1
42678,1
24685,1
103977,1
49156,1
70540,1
68424,1
52322,1
69301,1
22268,1
66997,1
851,1
2862,1
12448,1
55941,1
30964,1
101480,1
68164,1
99107,1
3445,1
103406,1
64519,1
5386,1
7195,1
86014,1
493,1
95619,1
91382,1
77928,1
90513,1
21197,1
87061,1
29476,1
95381,1
86820,1
43896,1
9297,1
75204,1
87799,1
75192,1
83557,1
101669,1
80031,1
39428,1
91914,1
105709,1
87226,1
10005,1
78779,1
91081,1
19118,1
53916,1
46187,1
22360,1
3701,1
50619,1
25103,1
7723,1
33450,1
9471,1
82879,1
43354,1
65289,1
60970,1
28450,1
86886,1
42530,1
84741,1
97561,1
85689,1
96665,1
2297,1
34279,1
74054,1
39336,1
91819,1
43075,1
93303,1
70206,1
52270,1
88376,1
33716,1
104396,1
20249,1
99187,1
2850,1
20338,1
53329,1
93616,1
74110,1
23936,1
69081,1
5057,1
82213,1
5880,1
67103,1
53353,1
104019,1
64542,1
43389,1
12724,1
40429,1
51387,1
3517,1
15097,1
62881,1
50845,1
77771,1
85940,1
85834,1
106540,1
27753,1
15994,1
48224,1
72674,1
85206,1
29280,1
58907,1
46936,1
50923,1
77515,1
93618,1
65380,1
14774,1
19157,1
61823,1
64597,1
87770,1
13409,1
52713,1
75179,1
87680,1
7852,1
95776,1
87619,1
72568,1
8950,1
55475,1
90291,1
76129,1
71437,1
101893,1
1022,1
82839,1
42587,1
22104,1
88862,1
9342,1
88583,1
33411,1
20216,1
30154,1
19499,1
23331,1
67723,1
94072,1
34778,1
28730,1
94741,1
2518,1
87195,1
58195,1
38944,1
67666,1
1576,1
38765,1
5692,1
53595,1
29375,1
30886,1
98585,1
20848,1
64586,1
32368,1
90786,1
42779,1
25747,1
43580,1
24387,1
91530,1
53465,1
106871,1
101042,1
55834,1
725,1
33179,1
102324,1
60477,1
11611,1
29212,1
41394,1
2710,1
48272,1
29955,1
94372,1
47536,1
97583,1
27998,1
8788,1
33907,1
53822,1
18606,1
47137,1
104384,1
23952,1
85341,1
19649,1
33841,1
85951,1
5485,1
31745,1
42524,1
105357,1
12082,1
88114,1
101269,1
13171,1
20752,1
87190,1
94841,1
15707,1
95077,1
26564,1
72349,1
65993,1
18612,1
95074,1
94537,1
54924,1
1633,1
53670,1
9086,1
39197,1
95610,1
78675,1
82067,1
90746,1
66862,1
29925,1
50733,1
78503,1
1029,1
69451,1
97284,1
20232,1
68324,1
38019,1
106948,1
46778,1
47746,1
52023,1
53855,1
5579,1
47604,1
8426,1
76843,1
64021,1
28662,1
44942,1
4011,1
23322,1
32935,1
33354,1
6047,1
8375,1
12248,1
24295,1
9803,1
103932,1
32598,1
99927,1
106510,1
33499,1
47426,1
39393,1
39271,1
56778,1
58297,1
32703,1
68445,1
98276,1
79875,1
98586,1
95334,1
5162,1
86770,1
30718,1
58632,1
105209,1
82733,1
2542,1
82859,1
11890,1
100465,1
62380,1
60469,1
93993,1
70360,1
638,1
35570,1
64492,1
25802,1
28995,1
54059,1
101432,1
26355,1
80660,1
76562,1
39788,1
21961,1
32685,1
89757,1
22449,1
66079,1
54271,1
34019,1
14135,1
65328,1
1300,1
114,1
18959,1
85006,1
4065,1
95224,1
95781,1
65227,1
8671,1
13298,1
6445,1
776,1
47228,1
6116,1
65801,1
94884,1
86957,1
20820,1
71027,1
20197,1
37234,1
7847,1
6221,1
90155,1
978,1
56439,1
15668,1
12267,1
40590,1
71402,1
28010,1
68393,1
90809,1
90055,1
89126,1
100593,1
80653,1
29524,1
24212,1
83105,1
33114,1
99747,1
70297,1
104618,1
86224,1
74169,1
57241,1
40104,1
98120,1
51863,1
100234,1
87044,1
96930,1
45463,1
80609,1
104960,1
11066,1
85462,1
49402,1
40242,1
98652,1
6146,1
84856,1
51457,1
20585,1
67112,1
57305,1
66734,1
99344,1
8077,1
84006,1
71226,1
27580,1
56600,1
71046,1
72122,1
74660,1
35388,1
83882,1
52972,1
28996,1
90122,1
61069,1
77769,1
78729,1
98122,1
17016,1
47830,1
48037,1
62323,1
59888,1
48462,1
11694,1
14951,1
87824,1
80966,1
47092,1
69428,1
83381,1
73264,1
42372,1
52742,1
10952,1
54574,1
26903,1
36555,1
16599,1
9795,1
15507,1
52265,1
17333,1
57598,1
103643,1
98381,1
44216,1
60611,1
33720,1
11630,1
74612,1
105682,1
7501,1
101385,1
66876,1
71201,1
42113,1
46370,1
2389,1
46479,1
76016,1
16977,1
57031,1
36089,1
65297,1
64769,1
41576,1
9927,1
23015,1
55545,1
49405,1
45325,1
97251,1
32849,1
8183,1
89947,1
93129,1
81998,1
40984,1
14778,1
58281,1
96342,1
57183,1
80176,1
74254,1
75461,1
25777,1
43827,1
36711,1
54942,1
61241,1
101466,1
97036,1
20330,1
68983,1
20651,1
84195,1
86899,1
85356,1
96940,1
100565,1
1205,1
82510,1
104997,1
48466,1
47130,1
21432,1
91720,1
10544,1
105748,1
96265,1
40201,1
84177,1
10060,1
99569,1
19938,1
8220,1
104218,1
41887,1
50073,1
73787,1
107021,1
4897,1
58830,1
40473,1
59167,1
50648,1
86159,1
22638,1
95042,1
45545,1
26207,1
41291,1
69155,1
87792,1
79592,1
26381,1
57959,1
77505,1
49232,1
58680,1
42631,1
97455,1
37009,1
67088,1
57382,1
51067,1
33465,1
93475,1
34711,1
69279,1
96073,1
87037,1
7019,1
105017,1
23193,1
15795,1
93505,1
94756,1
82939,1
24183,1
69457,1
34658,1
62421,1
82586,1
59942,1
106325,1
2270,1
100037,1
11845,1
7324,1
43853,1
71256,1
91498,1
74501,1
68329,1
28897,1
102759,1
45293,1
99076,1
56210,1
5183,1
75218,1
98048,1
74964,1
81953,1
67235,1
79958,1
88824,1
54680,1
75475,1
91356,1
65376,1
84783,1
69746,1
43087,1
41541,1
4251,1
5480,1
93429,1
49615,1
49238,1
95962,1
42003,1
35987,1
99146,1
75914,1
84529,1
81613,1
13439,1
33445,1
27443,1
11444,1
21050,1
8322,1
3604,1
29675,1
28963,1
30415,1
90645,1
96437,1
53165,1
106688,1
9420,1
16133,1
796,1
95232,1
14048,1
23028,1
46845,1
63052,1
26773,1
38648,1
102625,1
64254,1
15020,1
49398,1
39696,1
78535,1
104963,1
30853,1
6158,1
58700,1
6498,1
78948,1
55306,1
44698,1
20439,1
15327,1
59301,1
5165,1
47341,1
43200,1
96325,1
78410,1
66402,1
77435,1
4143,1
23607,1
68070,1
49385,1
47970,1
11715,1
99784,1
2832,1
96245,1
1202,1
68800,1
14109,1
16771,1
11529,1
82225,1
94668,1
38333,1
71792,1
90250,1
44183,1
92880,1
81910,1
7593,1
31468,1
79423,1
56010,1
37736,1
7884,1
37705,1
35091,1
93740,1
76461,1
54775,1
39768,1
84932,1
37560,1
97348,1
59104,1
90413,1
45436,1
50351,1
51304,1
102502,1
29519,1
45577,1
68411,1
81012,1
33182,1
105000,1
55233,1
4908,1
92562,1
1590,1
67714,1
22120,1
98026,1
85733,1
32608,1
42454,1
54065,1
43050,1
83449,1
87224,1
22171,1
69005,1
41698,1
25642,1
30910,1
23409,1
75894,1
77349,1
21656,1
99271,1
64950,1
42883,1
53527,1
104241,1
42552,1
15493,1
7183,1
51315,1
53312,1
21994,1
18651,1
100390,1
35994,1
6539,1
69910,1
29671,1
56008,1
68271,1
72719,1
94397,1
59153,1
101345,1
88520,1
70850,1
102468,1
80291,1
82517,1
79230,1
96074,1
54188,1
55146,1
21387,1
31735,1
42226,1
20722,1
87857,1
23268,1
96450,1
76015,1
18365,1
36678,1
69122,1
30072,1
40952,1
14963,1
96352,1
85895,1
63457,1
51244,1
58258,1
37386,1
13493,1
55937,1
32552,1
60972,1
84281,1
77662,1
93866,1
16059,1
13395,1
91828,1
68023,1
40725,1
62258,1
17014,1
19835,1
36782,1
98718,1
66376,1
33854,1
42755,1
87005,1
64541,1
36307,1
39383,1
68980,1
106156,1
84976,1
57651,1
90676,1
44226,1
30902,1
43768,1
16543,1
8282,1
105857,1
87369,1
8290,1
2540,1
49239,1
3255,1
86602,1
83986,1
12863,1
90682,1
62316,1
96207,1
82155,1
46312,1
79747,1
76668,1
29254,1
81519,1
69241,1
86699,1
8894,1
78293,1
5707,1
72736,1
53500,1
53816,1
12878,1
33570,1
89453,1
71205,1
73237,1
100812,1
86361,1
97165,1
78828,1
27239,1
97161,1
57602,1
41516,1
64356,1
53571,1
50342,1
69097,1
32510,1
42396,1
63796,1
106579,1
19680,1
1504,1
11669,1
62419,1
9287,1
10910,1
20725,1
95975,1
74356,1
87952,1
36627,1
99655,1
61165,1
8508,1
41350,1
66403,1
103827,1
32973,1
41813,1
17792,1
47458,1
65780,1
67275,1
18785,1
92340,1
30242,1
1277,1
23140,1
13147,1
58479,1
105329,1
51790,1
31264,1
86508,1
33617,1
93011,1
49499,1
30993,1
33594,1
27020,1
40529,1
88418,1
15329,1
58017,1
7048,1
50737,1
92225,1
83474,1
97391,1
1228,1
57,1
8653,1
31305,1
7116,1
33763,1
66367,1
37420,1
54045,1
79370,1
95785,1
14030,1
56382,1
65491,1
802,1
101095,1
53660,1
74083,1
101297,1
80462,1
10460,1
57034,1
66989,1
11729,1
4420,1
39205,1
94408,1
31085,1
105612,1
45421,1
102193,1
42474,1
5106,1
28850,1
19259,1
23054,1
51428,1
75334,1
68776,1
77941,1
69532,1
55882,1
86108,1
52006,1
81733,1
81546,1
32420,1
19410,1
28083,1
30549,1
89048,1
14154,1
104971,1
89748,1
28513,1
69223,1
79485,1
71148,1
3098,1
13172,1
92982,1
19309,1
86119,1
11527,1
84579,1
64638,1
69269,1
91932,1
94321,1
65379,1
64900,1
61437,1
83310,1
99522,1
33630,1
15214,1
35326,1
10330,1
35136,1
30264,1
20114,1
1037,1
63962,1
13295,1
65052,1
53986,1
72626,1
10567,1
66430,1
21041,1
32581,1
44516,1
55333,1
33106,1
60129,1
43623,1
5222,1
83149,1
91279,1
48985,1
58537,1
17107,1
89220,1
34483,1
66365,1
66305,1
69864,1
106825,1
81891,1
49261,1
31380,1
660,1
981,1
42773,1
61982,1
10256,1
36124,1
61604,1
19806,1
6605,1
74419,1
100325,1
87255,1
52549,1
19743,1
8125,1
61097,1
10306,1
26535,1
42697,1
55346,1
79532,1
94127,1
14744,1
13338,1
95763,1
55631,1
64833,1
49199,1
87459,1
85831,1
31858,1
76594,1
64057,1
97974,1
70983,1
101904,1
96012,1
16320,1
2953,1
80932,1
105359,1
5589,1
1858,1
62306,1
65746,1
30677,1
601,1
87042,1
54479,1
80426,1
85687,1
9372,1
95654,1
30300,1
36594,1
64314,1
105572,1
35591,1
38397,1
31788,1
90432,1
40722,1
16703,1
38206,1
80649,1
18601,1
76888,1
23999,1
4641,1
43938,1
29013,1
76339,1
84480,1
539,1
877,1
49231,1
5255,1
33317,1
69416,1
102646,1
62728,1
62058,1
79248,1
52358,1
21874,1
15722,1
1499,1
100469,1
60486,1
78166,1
72005,1
55879,1
65145,1
6320,1
101029,1
98811,1
42827,1
76495,1
101348,1
39238,1
85580,1
85794,1
43292,1
20088,1
62121,1
14205,1
42589,1
31061,1
24201,1
42303,1
50510,1
22642,1
71978,1
90064,1
29037,1
59408,1
24760,1
32538,1
41669,1
55549,1
63135,1
19151,1
84465,1
92951,1
34120,1
90737,1
71958,1
44796,1
98834,1
22146,1
69747,1
36197,1
47730,1
54734,1
36219,1
68092,1
29784,1
30679,1
83661,1
69623,1
86336,1
36766,1
40482,1
41037,1
43414,1
78337,1
99645,1
56182,1
81033,1
30542,1
1347,1
42245,1
51151,1
20788,1
12067,1
78723,1
81512,1
77307,1
8881,1
63844,1
93135,1
91331,1
62276,1
31804,1
105113,1
18022,1
75789,1
101860,1
51131,1
38099,1
83825,1
100200,1
5628,1
45432,1
36146,1
55623,1
98255,1
50474,1
34273,1
24751,1
77141,1
21837,1
26208,1
85599,1
24367,1
103535,1
84171,1
55035,1
106802,1
82896,1
103285,1
22427,1
10338,1
25686,1
84329,1
39396,1
35297,1
2570,1
33181,1
57643,1
94714,1
21104,1
17347,1
37553,1
81229,1
95593,1
85209,1
16239,1
88460,1
39174,1
46146,1
74076,1
103011,1
96908,1
98744,1
47990,1
14267,1
82551,1
84852,1
61976,1
81764,1
93613,1
95120,1
16976,1
43612,1
1334,1
80448,1
10801,1
8598,1
35381,1
105161,1
85909,1
12020,1
30276,1
57797,1
35663,1
64865,1
95971,1
83854,1
87962,1
64059,1
26868,1
94979,1
31867,1
18264,1
14192,1
80590,1
29798,1
81483,1
77540,1
75105,1
23099,1
93530,1
89749,1
81635,1
52170,1
73429,1
27394,1
24697,1
11177,1
37286,1
91375,1
27271,1
52763,1
37178,1
85098,1
73880,1
60340,1
12012,1
44376,1
78365,1
77544,1
94390,1
3429,1
13417,1
47138,1
50956,1
60692,1
89110,1
58693,1
27591,1
84910,1
48618,1
89728,1
41299,1
41209,1
94465,1
37230,1
1927,1
38975,1
88038,1
16484,1
82964,1
38910,1
61357,1
62028,1
7780,1
62722,1
1608,1
97311,1
104704,1
98060,1
72979,1
91265,1
34149,1
2013,1
42078,1
79753,1
77483,1
627,1
32891,1
77513,1
12140,1
89124,1
13139,1
54076,1
73843,1
81438,1
84380,1
46996,1
925,1
5943,1
52109,1
100765,1
30500,1
105918,1
40578,1
69932,1
103173,1
61906,1
89364,1
81075,1
44764,1
13263,1
24221,1
102111,1
91417,1
59753,1
102396,1
57626,1
91528,1
74956,1
39987,1
55531,1
91953,1
889,1
24325,1
38159,1
46954,1
104481,1
77097,1
99387,1
104125,1
49875,1
77204,1
96988,1
3741,1
106642,1
76569,1
39018,1
18279,1
71581,1
90988,1
93342,1
71483,1
54298,1
18125,1
63241,1
76912,1
57191,1
59513,1
49430,1
106306,1
38149,1
53888,1
5135,1
94102,1
37423,1
105802,1
91341,1
5381,1
22871,1
92905,1
97360,1
9300,1
14766,1
97104,1
23001,1
13216,1
62199,1
82269,1
17416,1
39328,1
61975,1
36867,1
71093,1
8415,1
21309,1
15734,1
5929,1
56518,1
103875,1
21300,1
80921,1
41484,1
68251,1
40247,1
8591,1
80737,1
78367,1
47589,1
47195,1
101678,1
102596,1
70561,1
31907,1
71614,1
105197,1
19530,1
79484,1
5168,1
62904,1
17709,1
4730,1
86309,1
103226,1
71129,1
78974,1
94163,1
8307,1
80816,1
87965,1
14621,1
93643,1
51515,1
11581,1
4049,1
17264,1
80701,1
104579,1
89241,1
49076,1
66442,1
15728,1
9698,1
72127,1
55031,1
35603,1
24843,1
101071,1
16515,1
27001,1
74384,1
102449,1
31792,1
88134,1
22590,1
41151,1
56180,1
2588,1
104360,1
29859,1
12459,1
37077,1
56460,1
73876,1
100156,1
49096,1
47752,1
51106,1
13916,1
59370,1
61084,1
101340,1
107007,1
18383,1
95789,1
62269,1
88562,1
65900,1
86803,1
91507,1
40487,1
36641,1
32852,1
90569,1
16406,1
40660,1
95324,1
69983,1
81940,1
23405,1
104564,1
34219,1
56260,1
12929,1
59918,1
79887,1
27779,1
64289,1
105645,1
60688,1
79405,1
106696,1
95091,1
9974,1
46848,1
71138,1
12122,1
41215,1
98500,1
61736,1
27587,1
95007,1
98804,1
48295,1
72569,1
47207,1
84957,1
44792,1
68600,1
27089,1
60950,1
20394,1
77086,1
24191,1
20688,1
27996,1
26613,1
76486,1
29835,1
25300,1
64262,1
57280,1
76772,1
34161,1
22999,1
96898,1
90403,1
88661,1
88355,1
4500,1
68665,1
80898,1
90282,1
49702,1
55578,1
13637,1
89826,1
27163,1
72532,1
55096,1
12726,1
41181,1
97267,1
91398,1
35325,1
53592,1
25821,1
5155,1
53436,1
8590,1
19607,1
105601,1
45443,1
35226,1
30204,1
104382,1
49338,1
14872,1
68378,1
78447,1
103477,1
30688,1
74049,1
94896,1
36868,1
53831,1
21356,1
106695,1
106925,1
64299,1
55490,1
59966,1
25074,1
45098,1
56763,1
43728,1
17167,1
2598,1
19406,1
36035,1
60312,1
92757,1
53717,1
39658,1
5396,1
62903,1
106652,1
48252,1
102463,1
17393,1
64168,1
72066,1
3728,1
22355,1
43486,1
98347,1
87825,1
33004,1
1564,1
68858,1
36754,1
99906,1
1063,1
105793,1
17947,1
98338,1
73313,1
38678,1
61899,1
88653,1
93416,1
87268,1
24687,1
52621,1
96018,1
86823,1
85767,1
77129,1
99968,1
31912,1
91836,1
48925,1
33103,1
11015,1
76205,1
52258,1
89963,1
20872,1
2771,1
73894,1
104939,1
67031,1
106298,1
28136,1
26713,1
79897,1
18116,1
94893,1
34759,1
91358,1
287,1
32209,1
30100,1
30043,1
45564,1
39762,1
21915,1
84297,1
1696,1
27946,1
96114,1
72319,1
101293,1
97183,1
74471,1
72073,1
10383,1
26071,1
35345,1
79960,1
2639,1
7343,1
38093,1
48556,1
83698,1
53577,1
75008,1
36092,1
85677,1
17980,1
67527,1
87538,1
33494,1
7454,1
91471,1
79307,1
95043,1
43358,1
104146,1
42134,1
79049,1
24484,1
53761,1
13558,1
104521,1
60488,1
107102,1
104568,1
83443,1
78230,1
19222,1
82946,1
61261,1
85136,1
39367,1
22966,1
1766,1
54692,1
101930,1
94383,1
48147,1
89840,1
16772,1
74364,1
32704,1
49710,1
5205,1
48784,1
63362,1
42076,1
46450,1
38699,1
17699,1
96882,1
34947,1
21922,1
95609,1
93628,1
66906,1
90813,1
86218,1
916,1
26143,1
85792,1
45832,1
47840,1
85704,1
16050,1
85355,1
13719,1
89227,1
48460,1
32550,1
11737,1
4769,1
6112,1
43488,1
106375,1
17193,1
53180,1
79054,1
79944,1
47877,1
63719,1
74911,1
60465,1
1591,1
48180,1
12976,1
90896,1
92689,1
93401,1
82460,1
30789,1
11058,1
106927,1
79096,1
87207,1
81452,1
90223,1
47252,1
100151,1
25332,1
6121,1
49113,1
28847,1
84092,1
79323,1
40749,1
75554,1
46662,1
79650,1
104181,1
89849,1
72814,1
65088,1
20084,1
447,1
39525,1
9317,1
17191,1
103878,1
63752,1
100286,1
99476,1
93647,1
88464,1
79565,1
31442,1
57986,1
40897,1
78088,1
20667,1
36086,1
26968,1
93400,1
82725,1
73011,1
9007,1
68636,1
54073,1
104759,1
22563,1
65701,1
34728,1
90793,1
53610,1
21246,1
31124,1
46706,1
41697,1
38651,1
80043,1
97294,1
81256,1
40913,1
10842,1
31860,1
57170,1
14112,1
3578,1
77978,1
88222,1
35638,1
90360,1
2227,1
5785,1
35872,1
41682,1
5172,1
57139,1
42505,1
24284,1
440,1
7653,1
86132,1
44638,1
78111,1
64362,1
53588,1
5882,1
72096,1
27002,1
14725,1
92275,1
100015,1
89434,1
104407,1
45058,1
90970,1
101922,1
64611,1
85897,1
64192,1
91401,1
96823,1
74353,1
96530,1
103647,1
80749,1
57789,1
40434,1
24026,1
101621,1
73202,1
58833,1
48530,1
73380,1
103218,1
9167,1
13068,1
79506,1
63229,1
26193,1
13527,1
33428,1
8915,1
88274,1
27773,1
27813,1
63425,1
80574,1
23509,1
6088,1
76236,1
12745,1
53066,1
27578,1
46069,1
9442,1
73366,1
53630,1
87107,1
20350,1
50066,1
80767,1
92479,1
59375,1
84859,1
58261,1
39798,1
82577,1
47446,1
51899,1
3019,1
50028,1
3203,1
3373,1
3705,1
62140,1
31071,1
107089,1
32412,1
37840,1
33234,1
1836,1
6659,1
37889,1
76550,1
45851,1
59427,1
49759,1
53412,1
53190,1
82550,1
32873,1
98166,1
52499,1
90689,1
42418,1
77545,1
35123,1
80581,1
61133,1
100406,1
36884,1
93317,1
70292,1
67267,1
52045,1
33658,1
33201,1
45548,1
58937,1
35667,1
67265,1
82665,1
10654,1
74251,1
60151,1
6787,1
80385,1
36391,1
73525,1
68327,1
3230,1
4636,1
41179,1
21717,1
56443,1
25770,1
99871,1
4303,1
3344,1
74929,1
70103,1
22060,1
88682,1
44975,1
89824,1
6294,1
11789,1
78497,1
97182,1
70153,1
78799,1
55348,1
16253,1
22321,1
10138,1
102143,1
47719,1
4842,1
29948,1
61512,1
34541,1
54561,1
28038,1
31288,1
86050,1
40847,1
76353,1
78988,1
75482,1
349,1
56417,1
40936,1
91576,1
1906,1
16258,1
25467,1
89015,1
44454,1
32788,1
46859,1
75487,1
105214,1
106074,1
93079,1
74817,1
56485,1
103979,1
80389,1
12352,1
96430,1
87375,1
82827,1
32022,1
104736,1
93494,1
26518,1
43097,1
91315,1
71295,1
90127,1
66691,1
15318,1
32038,1
41781,1
41948,1
5268,1
63147,1
88974,1
74837,1
70817,1
82235,1
92167,1
55341,1
15201,1
11702,1
18304,1
74586,1
105473,1
67082,1
66058,1
55440,1
48207,1
94731,1
84032,1
81799,1
77376,1
16087,1
18528,1
105845,1
25769,1
94037,1
95930,1
81028,1
29263,1
69930,1
54492,1
88531,1
84493,1
47419,1
45449,1
14856,1
12343,1
54809,1
9159,1
10644,1
58817,1
17140,1
97631,1
67372,1
29102,1
7936,1
65235,1
99053,1
34413,1
230,1
35203,1
56012,1
88768,1
59087,1
65338,1
104163,1
101032,1
97988,1
6330,1
68906,1
63548,1
2686,1
61892,1
37776,1
95747,1
84366,1
105181,1
9284,1
43443,1
43992,1
28071,1
54959,1
38717,1
18589,1
64576,1
70164,1
36488,1
56636,1
29730,1
27420,1
74105,1
89597,1
29601,1
101987,1
1190,1
38597,1
33266,1
37403,1
11633,1
28821,1
16588,1
94759,1
105202,1
14527,1
69286,1
92210,1
83870,1
31217,1
45427,1
32907,1
28465,1
17751,1
47715,1
51814,1
84074,1
50591,1
41207,1
70197,1
30241,1
85369,1
88383,1
35343,1
73867,1
55844,1
43832,1
89541,1
68240,1
44431,1
46901,1
56988,1
89912,1
12337,1
68920,1
47756,1
104739,1
